loan_sequence_number,vintage_year,snapshot_period,current_actual_upb,credit_score,original_ltv,original_cltv,original_dti_ratio,property_state,current_interest_rate,estimated_ltv,credit_event_12m,pd_12m,validation_vintage
F08Q10006672,2008,200902,411450.0,692.0,65.0,80.0,31.0,IL,5.75,999.0,0,7.195025695059078e-05,2008
F08Q10006861,2008,200902,266396.0,705.0,90.0,90.0,50.0,MO,6.125,999.0,0,0.0005224958335346259,2008
F08Q10006886,2008,200902,133970.0,726.0,80.0,95.0,42.0,GA,6.25,999.0,0,0.00012124480586371522,2008
F08Q10006932,2008,200902,99203.7,808.0,80.0,80.0,30.0,MO,6.0,999.0,0,2.0588605772120213e-05,2008
F08Q10007071,2008,200902,331577.0,752.0,80.0,90.0,35.0,WA,5.625,999.0,0,7.615128168344043e-05,2008
F08Q10007118,2008,200902,146353.0,686.0,80.0,80.0,39.0,CA,7.25,999.0,0,0.000835227011506316,2008
F08Q10007145,2008,200902,149875.0,756.0,80.0,80.0,17.0,KS,5.75,999.0,0,3.561632977552582e-05,2008
F08Q10007345,2008,200902,308716.0,744.0,76.0,76.0,38.0,MD,6.25,999.0,0,0.0007187143192771507,2008
F08Q10007506,2008,200902,64544.5,657.0,56.0,56.0,53.0,NJ,5.5,999.0,0,3.826467694967072e-05,2008
F08Q10007571,2008,200902,182013.0,762.0,90.0,90.0,60.0,PA,6.0,999.0,0,8.287322548468673e-05,2008
F08Q10007605,2008,200902,33580.1,775.0,37.0,37.0,27.0,MO,5.875,999.0,0,9.998131266408504e-06,2008
F08Q10007656,2008,200902,108706.0,654.0,31.0,31.0,38.0,MA,5.75,999.0,0,0.00013852066170739062,2008
F08Q10007734,2008,200902,177888.0,644.0,80.0,80.0,55.0,NY,6.25,999.0,0,0.00030924358074441486,2008
F08Q10007742,2008,200902,155685.0,775.0,73.0,73.0,30.0,OH,6.375,999.0,0,7.857287243754176e-06,2008
F08Q10007793,2008,200902,139311.0,780.0,80.0,90.0,40.0,OH,6.125,999.0,0,6.463632439518783e-05,2008
F08Q10007828,2008,200902,109660.0,731.0,80.0,80.0,32.0,IL,5.99,999.0,0,5.816539141390355e-05,2008
F08Q10007881,2008,200902,63806.9,701.0,71.0,72.0,,OH,6.25,999.0,0,0.00019317493264904098,2008
F08Q10008101,2008,200902,158884.0,611.0,80.0,80.0,44.0,CO,7.125,999.0,0,0.07946134578986105,2008
F08Q10008112,2008,200902,199754.0,627.0,75.0,75.0,36.0,IL,6.0,999.0,0,0.00015975309067849537,2008
F08Q10008301,2008,200901,94208.4,680.0,80.0,80.0,17.0,VA,6.875,999.0,0,0.0006512775212888149,2008
F08Q10008310,2008,200902,26387.4,788.0,40.0,40.0,63.0,IN,6.0,999.0,0,8.392576717955418e-05,2008
F08Q10008325,2008,200901,123354.0,802.0,79.0,79.0,16.0,OH,5.625,999.0,0,0.00015980966358184669,2008
F08Q10008387,2008,200903,224185.0,701.0,50.0,50.0,44.0,WA,5.5,999.0,0,3.244039590391844e-05,2008
F08Q10008405,2008,200903,80548.0,708.0,20.0,20.0,16.0,OR,5.25,999.0,0,3.878145736464496e-05,2008
F08Q10008436,2008,200902,257630.0,633.0,90.0,90.0,56.0,NH,5.875,999.0,0,0.0003348295864260226,2008
F08Q10008465,2008,200902,113652.0,706.0,80.0,80.0,47.0,MI,6.25,999.0,0,0.000284864337997663,2008
F08Q10008514,2008,200902,98725.8,734.0,80.0,80.0,37.0,MI,5.875,999.0,0,0.00013950783575106778,2008
F08Q10008541,2008,200902,23182.6,690.0,19.0,19.0,50.0,WI,5.25,999.0,0,3.4702913904712806e-05,2008
F08Q10008614,2008,200902,79335.4,788.0,40.0,40.0,42.0,OH,5.5,999.0,0,2.7112354498881527e-05,2008
F08Q10008886,2008,200902,395088.0,689.0,74.0,95.0,50.0,FL,6.0,999.0,0,0.00031306943341254134,2008
F08Q10009020,2008,200903,67706.1,750.0,89.0,89.0,31.0,KY,4.875,999.0,0,2.0564693478566067e-05,2008
F08Q10009064,2008,200903,104724.0,649.0,76.0,76.0,29.0,WI,5.625,999.0,0,0.0005034704836681791,2008
F08Q10009134,2008,200902,314896.0,769.0,22.0,54.0,15.0,OH,5.75,999.0,0,6.252014396590738e-05,2008
F08Q10009150,2008,200902,81240.3,661.0,71.0,71.0,48.0,MO,6.5,999.0,0,0.00271694300432419,2008
F08Q10009165,2008,200901,114996.0,729.0,87.0,87.0,31.0,MI,6.125,999.0,0,0.0003380289813572971,2008
F08Q10009270,2008,200904,389172.0,773.0,69.0,69.0,43.0,CA,5.0,999.0,0,0.00014522857089054768,2008
F08Q10009361,2008,200901,230334.0,793.0,61.0,61.0,51.0,MA,5.9,999.0,0,0.00022617240029735794,2008
F08Q10009378,2008,200902,109393.0,666.0,95.0,95.0,31.0,NY,6.5,999.0,0,6.804266624107721e-05,2008
F08Q10009544,2008,200902,133757.0,794.0,79.0,79.0,36.0,WI,5.375,999.0,0,2.3944147538204754e-05,2008
F08Q10009557,2008,200901,60722.1,804.0,44.0,44.0,26.0,MN,5.95,999.0,0,5.70040516935e-05,2008
F08Q10009603,2008,200902,53322.2,787.0,60.0,60.0,16.0,OH,5.0,999.0,0,8.614395381098512e-06,2008
F08Q10009660,2008,200902,394972.0,742.0,55.0,55.0,23.0,LA,5.875,999.0,0,0.00017344027387144353,2008
F08Q10009777,2008,200903,211836.0,709.0,67.0,67.0,49.0,KY,5.5,999.0,0,6.166170442131486e-05,2008
F08Q10009918,2008,200902,165956.0,732.0,83.0,83.0,50.0,IL,7.5,999.0,0,0.00469318677312281,2008
F08Q10009942,2008,200902,313419.0,755.0,80.0,90.0,45.0,TX,5.625,999.0,0,0.00017435358624626426,2008
F08Q10010100,2008,200902,306193.0,699.0,59.0,59.0,49.0,VA,6.0,999.0,0,0.00038055922709497617,2008
F08Q10010120,2008,200902,212170.0,767.0,71.0,71.0,36.0,NM,5.625,999.0,0,0.00019319251031830784,2008
F08Q10010169,2008,200902,260779.0,603.0,80.0,80.0,,MI,6.5,999.0,0,0.00036258925585373,2008
F08Q10010400,2008,200902,400628.0,627.0,80.0,80.0,47.0,VT,6.25,999.0,0,0.000392388861720267,2008
F08Q10010453,2008,200902,249014.0,775.0,67.0,67.0,63.0,UT,5.875,999.0,0,0.0002609181610217006,2008
F08Q10010597,2008,200902,74999.3,780.0,28.0,28.0,19.0,ID,5.375,999.0,0,1.3088649511726559e-05,2008
F08Q10010631,2008,200902,158621.0,719.0,80.0,80.0,47.0,IL,6.875,999.0,0,0.007131925591176779,2008
F08Q10010669,2008,200902,411010.0,723.0,76.0,90.0,50.0,IL,6.125,999.0,0,0.0005800649123810763,2008
F08Q10010755,2008,200902,329802.0,769.0,50.0,50.0,33.0,CA,5.875,999.0,0,0.00014132242759429524,2008
F08Q10010908,2008,200902,114904.0,674.0,80.0,80.0,52.0,GA,7.375,999.0,0,0.0020872241904670804,2008
F08Q10010984,2008,200902,198354.0,783.0,74.0,74.0,37.0,NJ,5.625,999.0,0,5.9558177791095487e-05,2008
F08Q10011236,2008,200902,113832.0,771.0,78.0,78.0,38.0,WV,5.875,999.0,0,0.00010452035783157667,2008
F08Q10011254,2008,200903,125816.0,791.0,60.0,60.0,24.0,MN,4.75,999.0,0,9.14485765319448e-06,2008
F08Q10011294,2008,200902,95281.9,754.0,48.0,48.0,7.0,NE,5.25,999.0,0,2.5476814933450774e-05,2008
F08Q10011316,2008,200903,70429.6,702.0,58.0,58.0,20.0,IL,4.9,999.0,0,5.977781281577616e-06,2008
F08Q10011446,2008,200902,343626.0,780.0,32.0,32.0,49.0,MD,5.875,999.0,0,0.0003318549444151009,2008
F08Q10011557,2008,200902,51429.6,637.0,80.0,80.0,27.0,TX,6.125,999.0,0,7.855705448246578e-05,2008
F08Q10011790,2008,200903,410615.0,590.0,59.0,59.0,45.0,CA,5.75,999.0,0,0.0002040110659343503,2008
F08Q10011859,2008,200902,133906.0,737.0,61.0,61.0,33.0,MA,5.75,999.0,0,6.166213825755191e-05,2008
F08Q10011971,2008,200903,95770.6,790.0,67.0,67.0,22.0,SC,4.75,999.0,0,7.837286604137251e-06,2008
F08Q10012003,2008,200902,107907.0,700.0,75.0,75.0,26.0,FL,6.875,999.0,0,0.00024792181163916285,2008
F08Q10012226,2008,200902,179304.0,733.0,74.0,74.0,30.0,OR,5.5,999.0,0,0.00020048864908160847,2008
F08Q10012411,2008,200902,355574.0,684.0,80.0,80.0,35.0,NV,6.25,999.0,0,0.0007429416110929507,2008
F08Q10012456,2008,200901,128861.0,784.0,80.0,82.0,60.0,PA,6.05,999.0,0,8.083730431132867e-05,2008
F08Q10012473,2008,200902,159751.0,629.0,80.0,80.0,,OH,6.375,999.0,0,0.00016714315449413512,2008
F08Q10012495,2008,200902,326446.0,692.0,80.0,80.0,50.0,NC,6.125,999.0,0,0.0005050349333226881,2008
F08Q10012737,2008,200902,124488.0,677.0,62.0,62.0,43.0,CO,6.125,999.0,0,0.00032359369105536994,2008
F08Q10012772,2008,200902,125113.0,771.0,75.0,75.0,43.0,CA,6.25,999.0,0,0.00013700932220494692,2008
F08Q10012782,2008,200902,384866.0,724.0,80.0,80.0,45.0,MA,5.625,999.0,0,0.000247258272137217,2008
F08Q10012890,2008,200902,100072.0,689.0,100.0,100.0,50.0,IN,6.5,999.0,0,0.0010148827679238841,2008
F08Q10012963,2008,200902,148070.0,776.0,34.0,34.0,21.0,NJ,5.75,999.0,0,4.422522679269952e-05,2008
F08Q10013000,2008,200902,215972.0,710.0,62.0,62.0,39.0,MN,5.875,999.0,0,0.00017094264284521629,2008
F08Q10013019,2008,200902,184159.0,604.0,87.0,87.0,43.0,KY,5.75,999.0,0,5.8201723254583245e-05,2008
F08Q10013037,2008,200901,226158.0,700.0,79.0,79.0,36.0,CO,5.875,999.0,0,0.00018919806567665299,2008
F08Q10013085,2008,200901,205540.0,784.0,76.0,76.0,19.0,IA,5.75,999.0,0,8.18575486871522e-05,2008
F08Q10013232,2008,200902,244882.0,647.0,94.0,94.0,36.0,CO,6.25,999.0,0,0.00045959745133800214,2008
F08Q10013310,2008,200902,47536.4,617.0,60.0,60.0,30.0,MI,6.25,999.0,0,0.000124050903645624,2008
F08Q10013312,2008,200902,60924.2,665.0,90.0,90.0,27.0,IL,6.5,999.0,0,0.00010625910731284868,2008
F08Q10013354,2008,200902,98771.9,754.0,69.0,69.0,25.0,FL,6.0,999.0,0,7.518614903876568e-05,2008
F08Q10013490,2008,200902,412094.0,667.0,74.0,74.0,43.0,FL,5.75,999.0,0,0.0006310181706071087,2008
F08Q10013512,2008,200902,192706.0,804.0,74.0,74.0,17.0,AZ,5.75,999.0,0,9.088712608170539e-05,2008
F08Q10013526,2008,200902,154165.0,736.0,80.0,86.0,55.0,MO,5.75,999.0,0,0.00031913279457534467,2008
F08Q10013581,2008,200902,258363.0,762.0,50.0,50.0,58.0,CA,6.125,999.0,0,0.00017462802384912373,2008
F08Q10013587,2008,200902,59661.4,771.0,33.0,33.0,15.0,WI,5.25,999.0,0,5.967354133273406e-06,2008
F08Q10013613,2008,200902,351286.0,660.0,56.0,56.0,50.0,CA,6.375,999.0,0,0.0003317549851289843,2008
F08Q10013700,2008,200902,187774.0,625.0,95.0,95.0,19.0,PA,6.25,999.0,0,0.00027808923871364897,2008
F08Q10013753,2008,200902,197649.0,691.0,90.0,90.0,44.0,MI,6.25,999.0,0,0.000508447217296233,2008
F08Q10013991,2008,200902,197274.0,688.0,69.0,69.0,44.0,PA,6.375,999.0,0,0.00013360432327019718,2008
F08Q10014034,2008,200903,319411.0,709.0,80.0,80.0,23.0,AK,5.125,999.0,0,7.07828329126786e-05,2008
F08Q10014220,2008,200902,188667.0,667.0,90.0,90.0,61.0,IL,6.5,999.0,0,0.05317277011197859,2008
F08Q10014238,2008,200902,411636.0,742.0,60.0,60.0,26.0,MA,5.75,999.0,0,0.00021647087572454883,2008
F08Q10014296,2008,200902,110903.0,623.0,69.0,69.0,34.0,GA,6.0,999.0,0,0.00023977135215621148,2008
F08Q10014614,2008,200902,126114.0,725.0,80.0,80.0,27.0,LA,5.375,999.0,0,2.246874453768299e-05,2008
F08Q10014635,2008,200902,220252.0,767.0,80.0,90.0,27.0,WI,6.0,999.0,0,0.00014863576303757314,2008
F08Q10014748,2008,200903,221969.0,777.0,77.0,77.0,58.0,WA,5.5,999.0,0,8.925982520449692e-05,2008
F08Q10015306,2008,200903,118257.0,686.0,52.0,52.0,29.0,MN,5.75,999.0,0,6.609281495796159e-05,2008
F08Q10015482,2008,200902,142390.0,715.0,80.0,80.0,24.0,DC,6.5,999.0,0,0.0003078304658598966,2008
F08Q10015505,2008,200902,130030.0,746.0,67.0,97.0,32.0,FL,6.5,999.0,0,0.0003361972005276562,2008
F08Q10015595,2008,200902,124416.0,738.0,70.0,70.0,34.0,FL,5.875,999.0,0,0.0001009501717322134,2008
F08Q10015653,2008,200902,122477.0,735.0,80.0,80.0,51.0,AR,6.0,999.0,0,0.00014692255946199286,2008
F08Q10015681,2008,200902,177737.0,808.0,79.0,79.0,27.0,MI,5.875,999.0,0,0.0003049758351558339,2008
F08Q10015697,2008,200902,348069.0,703.0,79.0,79.0,38.0,IL,5.875,999.0,0,0.00028226440001376523,2008
F08Q10015754,2008,200902,314562.0,709.0,80.0,80.0,45.0,TX,5.875,999.0,0,0.00028205508435116854,2008
F08Q10015928,2008,200902,355765.0,708.0,90.0,90.0,46.0,GA,5.75,999.0,0,0.000631355647451413,2008
F08Q10015973,2008,200902,103156.0,804.0,25.0,25.0,41.0,NC,5.75,999.0,0,0.00019774769263536363,2008
F08Q10016009,2008,200902,82517.4,630.0,59.0,59.0,57.0,MT,6.125,999.0,0,0.005988085330988808,2008
F08Q10016076,2008,200902,413034.0,662.0,72.0,72.0,45.0,MN,6.875,999.0,0,0.0011311090947806795,2008
F08Q10016148,2008,200902,253045.0,759.0,43.0,43.0,,MI,5.5,999.0,0,0.00018260420740162244,2008
F08Q10016194,2008,200902,97292.0,775.0,50.0,50.0,50.0,OH,5.875,999.0,0,3.76330965289558e-05,2008
F08Q10016352,2008,200902,148157.0,639.0,30.0,30.0,49.0,CA,6.0,999.0,0,0.00020096402161134022,2008
F08Q10016366,2008,200902,365664.0,703.0,83.0,83.0,60.0,MD,6.25,999.0,0,0.0014520068032498092,2008
F08Q10016490,2008,200902,406700.0,655.0,64.0,64.0,52.0,CO,5.75,999.0,0,0.0005975113381948697,2008
F08Q10016715,2008,200902,168973.0,768.0,40.0,40.0,63.0,NJ,6.0,999.0,0,9.254147968201215e-05,2008
F08Q10016755,2008,200902,194509.0,693.0,80.0,89.0,50.0,WI,6.0,999.0,0,0.00026840645765590775,2008
F08Q10016760,2008,200902,203525.0,708.0,78.0,78.0,46.0,IN,5.625,999.0,0,0.0006040263966956857,2008
F08Q10016775,2008,200902,66953.1,804.0,76.0,76.0,34.0,WV,6.0,999.0,0,3.366070666157774e-05,2008
F08Q10016790,2008,200902,103210.0,752.0,79.0,79.0,21.0,NC,6.125,999.0,0,4.816461957404629e-05,2008
F08Q10016914,2008,200902,118594.0,813.0,50.0,50.0,38.0,NY,6.25,999.0,0,5.118969022656003e-05,2008
F08Q10016932,2008,200902,61873.1,663.0,61.0,61.0,20.0,TX,5.875,999.0,0,9.176797665976346e-05,2008
F08Q10016944,2008,200902,79781.2,800.0,95.0,95.0,21.0,PA,6.125,999.0,0,0.00011147930007688322,2008
F08Q10017016,2008,200902,64273.5,707.0,64.0,64.0,58.0,KS,6.5,999.0,0,0.0005728466895688916,2008
F08Q10017049,2008,200901,183179.0,781.0,95.0,95.0,39.0,GA,6.5,999.0,0,0.0006303988577294904,2008
